filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
add_image_23.jpg,296134,"{}",2,0,"{""name"":""rect"",""x"":516,""y"":316,""width"":113,""height"":97}","{}"
add_image_23.jpg,296134,"{}",2,1,"{""name"":""rect"",""x"":516,""y"":315,""width"":119,""height"":136}","{}"
add_image_36.jpg,353703,"{}",2,0,"{""name"":""rect"",""x"":664,""y"":74,""width"":61,""height"":58}","{}"
add_image_36.jpg,353703,"{}",2,1,"{""name"":""rect"",""x"":664,""y"":74,""width"":63,""height"":84}","{}"
add_image_48.jpg,277308,"{}",2,0,"{""name"":""rect"",""x"":809,""y"":252,""width"":90,""height"":85}","{}"
add_image_48.jpg,277308,"{}",2,1,"{""name"":""rect"",""x"":766,""y"":223,""width"":133,""height"":114}","{}"
add_image_52.jpg,312568,"{}",2,0,"{""name"":""rect"",""x"":957,""y"":671,""width"":75,""height"":74}","{}"
add_image_52.jpg,312568,"{}",2,1,"{""name"":""rect"",""x"":911,""y"":639,""width"":121,""height"":107}","{}"
add_image_56.jpg,258216,"{}",2,0,"{""name"":""rect"",""x"":817,""y"":259,""width"":135,""height"":130}","{}"
add_image_56.jpg,258216,"{}",2,1,"{""name"":""rect"",""x"":766,""y"":190,""width"":187,""height"":200}","{}"
add_image_69.jpg,279193,"{}",2,0,"{""name"":""rect"",""x"":804,""y"":148,""width"":109,""height"":128}","{}"
add_image_69.jpg,279193,"{}",2,1,"{""name"":""rect"",""x"":740,""y"":125,""width"":173,""height"":152}","{}"
add_image_74.jpg,320733,"{}",2,0,"{""name"":""rect"",""x"":987,""y"":165,""width"":57,""height"":80}","{}"
add_image_74.jpg,320733,"{}",2,1,"{""name"":""rect"",""x"":936,""y"":164,""width"":109,""height"":82}","{}"
add_image_77.jpg,285364,"{}",2,0,"{""name"":""rect"",""x"":587,""y"":229,""width"":314,""height"":311}","{}"
add_image_77.jpg,285364,"{}",2,1,"{""name"":""rect"",""x"":455,""y"":228,""width"":448,""height"":377}","{}"
add_image_81.jpg,288222,"{}",2,0,"{""name"":""rect"",""x"":696,""y"":182,""width"":240,""height"":249}","{}"
add_image_81.jpg,288222,"{}",2,1,"{""name"":""rect"",""x"":596,""y"":181,""width"":339,""height"":291}","{}"
add_image_90.jpg,393309,"{}",2,0,"{""name"":""rect"",""x"":571,""y"":151,""width"":84,""height"":87}","{}"
add_image_90.jpg,393309,"{}",2,1,"{""name"":""rect"",""x"":540,""y"":140,""width"":115,""height"":98}","{}"
add_image_126.jpg,340384,"{}",2,0,"{""name"":""rect"",""x"":1102,""y"":113,""width"":82,""height"":108}","{}"
add_image_126.jpg,340384,"{}",2,1,"{""name"":""rect"",""x"":1044,""y"":98,""width"":141,""height"":123}","{}"
add_image_141.jpg,332630,"{}",2,0,"{""name"":""rect"",""x"":687,""y"":357,""width"":151,""height"":137}","{}"
add_image_141.jpg,332630,"{}",2,1,"{""name"":""rect"",""x"":634,""y"":314,""width"":204,""height"":180}","{}"
DSC_0089.JPG,5522907,"{}",2,0,"{""name"":""rect"",""x"":2099,""y"":4196,""width"":224,""height"":259}","{}"
DSC_0089.JPG,5522907,"{}",2,1,"{""name"":""rect"",""x"":2098,""y"":4194,""width"":315,""height"":327}","{}"
DSC_0095(1).JPG,10758468,"{}",2,0,"{""name"":""rect"",""x"":1370,""y"":2947,""width"":172,""height"":151}","{}"
DSC_0095(1).JPG,10758468,"{}",2,1,"{""name"":""rect"",""x"":1369,""y"":2946,""width"":239,""height"":198}","{}"
DSC_0119.JPG,11201904,"{}",2,0,"{""name"":""rect"",""x"":1848,""y"":2544,""width"":104,""height"":118}","{}"
DSC_0119.JPG,11201904,"{}",2,1,"{""name"":""rect"",""x"":1847,""y"":2543,""width"":142,""height"":128}","{}"
DSC_0165.JPG,9843703,"{}",2,0,"{""name"":""rect"",""x"":557,""y"":3746,""width"":183,""height"":185}","{}"
DSC_0165.JPG,9843703,"{}",2,1,"{""name"":""rect"",""x"":556,""y"":3745,""width"":269,""height"":220}","{}"
